,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,7010,7010,39257,39262,4.51629778249977,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
1,11925,11925,79611,31934,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.0658682634730539,0.04838709677419355,0.02027027027027027,0.019867549668874173
2,10045,10045,43890,43892,0.0,0.0,1.0,2.0,0.0,1,0.0068560235063663075,0.008968609865470852,0.00299625468164794,0.002911208151382824
3,9586,9586,117800,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
4,10013,10013,192261,32717,0.120806998079895,1.0,96.0,27.0,0.0,0,0.12903225806451613,0.13043478260869565,0.04081632653061224,0.04054054054054054
5,13696,13696,205168,33077,0.17850388968418401,1.0,242.0,32.0,0.0,0,0.0,0.0,0.0,0.0
6,12840,12840,36029,36035,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
7,222,222,103702,31892,0.475215844764829,2.0,1392.0,75.0,0.0,0,0.0,0.0,0.0,0.0
8,1768,1768,48094,48097,2.49998889262404,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
9,5984,5984,219943,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10,15562,15562,47247,47260,8.119306170785709,29.0,2040.0,69.0,0.0,1,1.0,1.0,1.0,1.0
11,9346,9346,60887,32717,0.162139817781981,1.0,792.0,56.0,0.0,0,0.0,0.0,0.0,0.0
12,9493,9493,43738,43739,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
13,4034,4034,82919,32393,0.283578492051333,1.0,1040.0,80.0,0.0,0,0.0,0.0,0.0,0.0
14,15924,15924,105913,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0,0.13245033112582782,0.08928571428571429,0.04195804195804196,0.0410958904109589
15,12239,12239,150175,31903,0.47744103223658396,2.0,4165.0,132.0,0.0,0,0.05222437137330754,0.05454545454545454,0.023310023310023312,0.022988505747126436
16,12949,12949,75195,32813,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
17,14549,14549,143642,31929,0.211533311492177,1.0,528.0,58.0,0.0,0,0.059907834101382486,0.06060606060606061,0.022321428571428572,0.022123893805309734
18,3185,3185,41503,41506,2.23244250620499,4.0,90.0,17.0,0.0,1,0.0,0.0,0.0,0.0
19,13813,13813,126019,32882,0.4850954828090139,2.0,304.0,33.0,0.0,0,0.0,0.0,0.0,0.0
20,7816,7816,48289,48296,3.65020151133011,13.0,1288.0,93.0,0.0,1,0.0,0.0,0.0,0.0
21,1184,1184,56073,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.12962962962962962,0.11538461538461539,0.040229885057471264,0.04
22,14524,14524,48576,48580,6.653784796621982,25.0,1976.0,77.0,0.0,1,0.0,0.0,0.0,0.0
23,12083,12083,33955,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
24,1385,1385,38299,32888,0.17838660519470398,1.0,40662.0,412.0,0.0,0,0.0,0.0,0.0,0.0
25,16201,16201,157546,32721,0.271085030681817,1.0,837.0,57.0,0.0,0,0.0,0.0,0.0,0.0
26,2641,2641,39884,39896,5.00369858177017,17.0,666.0,38.0,0.0,1,0.0,0.0,0.0,0.0
27,4471,4471,221140,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
28,3632,3632,39198,40429,5.100743602569518,17.0,17523.0,259.0,0.0,1,0.0,0.0,0.0,0.0
29,4149,4149,209308,31938,0.283578492051333,1.0,168.0,25.0,0.0,0,0.0891089108910891,0.038461538461538464,0.011235955056179775,0.011235955056179775
30,9526,9526,181145,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0,0.0,0.0,0.0,0.0
31,3471,3471,279462,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.0,0.0,0.0,0.0
32,7192,7192,220839,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.0,0.0,0.0,0.0
33,14455,14455,147536,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.11153846153846154,0.1267605633802817,0.044,0.043478260869565216
34,5456,5456,114250,31903,0.7933225348612758,4.0,1360.0,97.0,0.0,0,0.0,0.0,0.0,0.0
35,14771,14771,34466,40717,6.001279837485749,23.0,98375.0,3937.0,0.0,1,0.0,0.0,0.0,0.0
36,7054,7054,45877,45882,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.08904109589041095,0.12195121951219512,0.11029411764705882,0.11510791366906475
37,6491,6491,40711,40716,6.15739610462932,24.0,1350.0,55.0,0.0,1,0.236,0.25333333333333335,0.20155038759689922,0.20152091254752852
38,8530,8530,40872,40874,2.08873132025335,5.0,1998.0,124.0,0.0,1,0.0,0.0,0.0,0.0
39,3421,3421,132721,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.115,0.0967741935483871,0.03125,0.030927835051546393
40,14970,14970,41691,41696,3.73201388584515,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
41,11322,11322,180475,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.08695652173913043,0.07317073170731707,0.02962962962962963,0.028985507246376812
42,13787,13787,48683,48690,6.702939183152,18.0,1140.0,61.0,0.0,1,0.2619047619047619,0.3076923076923077,0.203125,0.203125
43,14061,14061,176522,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
44,11178,11178,43631,43642,29.6676082731602,101.0,13447.0,131.0,0.680029695619896,1,0.07017543859649122,0.05405405405405406,0.027522935779816515,0.02727272727272727
45,7775,7775,44086,44092,6.56818375563529,28.0,6532.0,135.0,0.0,1,0.06168831168831169,0.08235294117647059,0.03785488958990536,0.03715170278637771
46,12443,12443,81155,32717,0.120806998079895,1.0,552.0,46.0,0.0,0,0.13409961685823754,0.14492753623188406,0.059602649006622516,0.058823529411764705
47,4115,4115,157128,32721,0.18856166434639002,1.0,1643.0,83.0,0.0,0,0.0,0.0,0.0,0.0
48,10610,10610,209307,31938,0.283578492051333,1.0,168.0,25.0,0.0,0,0.0891089108910891,0.038461538461538464,0.011235955056179775,0.011235955056179775
