,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,921,921,216026,31903,0.31066746727980604,1.0,680.0,92.0,0.0,0,0.10881801125703565,0.13761467889908258,0.061269146608315096,0.060215053763440864
1,2065,2065,32807,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
2,524,524,111379,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
3,1158,1158,32814,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4,1792,1792,231350,31904,1.33378854021491,4.0,160.0,33.0,0.0,0,0.1407766990291262,0.2540983606557377,0.08974358974358974,0.08860759493670886
5,1162,1162,221138,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
6,599,599,32379,32385,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
7,263,263,33935,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
8,2452,2452,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0,0.0,0.0,0.0,0.0
9,1523,1523,35929,35932,4.03929119032089,10.0,363.0,34.0,0.0,1,1.0,1.0,1.0,1.0
10,2654,2654,223813,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.0,0.0,0.0,0.0
11,1338,1338,33955,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
12,2441,2441,58822,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
13,165,165,67270,31901,0.259730302172272,1.0,56.0,14.0,0.0,0,0.004149377593360996,0.011363636363636364,0.002551020408163265,0.0025188916876574307
14,1223,1223,173989,31892,0.352956123864761,1.0,240.0,52.0,0.0,0,0.0,0.0,0.0,0.0
15,1444,1444,223820,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
16,846,846,33944,33979,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
17,2481,2481,275678,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0,0.0,0.0,0.0,0.0
18,1243,1243,88811,31908,1.12882200677477,4.0,287.0,44.0,0.0,0,0.0,0.0,0.0,0.0
19,1915,1915,32808,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
20,663,663,215404,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0,0.01016260162601626,0.0,0.0,0.0
21,1805,1805,275683,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0,0.09659090909090909,0.14678899082568808,0.05922551252847381,0.058426966292134834
22,613,613,35812,35823,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.5126262626262627,0.6666666666666666,0.40298507462686567,0.39611650485436894
23,1993,1993,124896,31887,0.5689852340871351,2.0,52.0,15.0,0.0,0,0.0,0.0,0.0,0.0
24,723,723,223809,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
25,878,878,86888,31891,0.31066746727980604,1.0,42.0,16.0,0.0,0,0.0,0.0,0.0,0.0
26,455,455,32807,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
27,1600,1600,36017,36023,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.11764705882352941,0.0,0.0,0.0
28,994,994,35538,36977,11.2392796807685,45.0,4704.0,100.0,0.0,1,0.0,0.0,0.0,0.0
29,2546,2546,178858,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0,0.06457925636007827,0.07476635514018691,0.028708133971291867,0.02823529411764706
30,722,722,164791,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
31,1592,1592,35238,35242,3.1541548827759396,10.0,132.0,13.0,0.0,1,0.0,0.0,0.0,0.0
32,1793,1793,34885,34887,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
33,160,160,33954,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
34,2252,2252,83277,31892,0.333808200695334,1.0,960.0,67.0,0.0,0,0.0,0.0,0.0,0.0
35,2337,2337,32263,32275,3.4885640432604106,8.0,224.0,22.0,0.0,1,0.0,0.0,0.0,0.0
36,332,332,32530,32532,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
37,2049,2049,96208,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
38,242,242,34059,34063,3.0420174579788304,9.0,1512.0,78.0,0.0,1,0.0,0.0,0.0,0.0
39,517,517,117228,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
40,2464,2464,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
41,521,521,121899,31903,0.6192945781669711,3.0,5270.0,144.0,0.0,0,0.08754863813229571,0.18446601941747573,0.058004640371229696,0.057208237986270026
42,1561,1561,35720,31903,0.285999667502674,1.0,11475.0,219.0,0.0,0,0.2070063694267516,0.3401360544217687,0.15862068965517243,0.1564625850340136
43,1813,1813,35538,35549,4.49805759120647,15.0,1536.0,97.0,0.0,1,0.4869109947643979,0.3770491803278688,0.4129353233830846,0.4187192118226601
44,2604,2604,225144,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
45,851,851,39698,31903,0.21810405518731305,1.0,1360.0,100.0,0.0,0,0.19099378881987578,0.2948717948717949,0.13410596026490065,0.13170731707317074
46,2512,2512,35928,35938,4.03929119032089,10.0,363.0,34.0,0.0,1,0.0,0.0,0.0,0.0
47,741,741,33270,33273,3.64095690650735,8.0,189.0,22.0,0.0,1,0.07246376811594203,0.0,0.0,0.0
48,1178,1178,31935,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
49,104,104,42295,31903,1.05288683121296,5.0,49980.0,668.0,0.0,0,0.21052631578947367,0.38181818181818183,0.14490861618798956,0.14304123711340205
50,953,953,35098,35101,2.51602099825632,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
51,1231,1231,223818,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
52,2109,2109,149763,31903,0.203252820503909,1.0,2550.0,114.0,0.0,0,0.0,0.0,0.0,0.0
53,2457,2457,35533,35553,4.25015711961006,14.0,874.0,47.0,0.0,1,0.0,0.0,0.0,0.0
54,1115,1115,33967,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
55,1430,1430,174277,31926,0.7962310370027041,3.0,238.0,28.0,0.0,0,0.11727078891257996,0.1323529411764706,0.05415162454873646,0.05357142857142857
56,2257,2257,36004,36023,5.2254740481497,16.0,408.0,25.0,0.0,1,0.027586206896551724,0.023255813953488372,0.007575757575757576,0.007462686567164179
57,1034,1034,36037,36040,4.759691215579309,13.0,1170.0,80.0,0.0,1,0.0,0.0,0.0,0.0
58,2547,2547,93532,31892,0.27905531327562394,1.0,336.0,54.0,0.0,0,0.0,0.0,0.0,0.0
59,1856,1856,34064,31903,0.663623591144567,2.0,6800.0,163.0,0.0,0,0.0,0.0,0.0,0.0
60,1314,1314,42771,31884,0.306927676430135,1.0,1350.0,78.0,0.0,0,0.0,0.0,0.0,0.0
61,1495,1495,103700,31892,0.475215844764829,2.0,192.0,50.0,0.0,0,0.0,0.0,0.0,0.0
62,2115,2115,37404,37410,1.7846814870097198,6.0,945.0,60.0,0.0,1,1.0,1.0,1.0,1.0
63,2097,2097,93562,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
