,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,12228,12228,44398,44399,2.60913942340073,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
1,15821,15821,117893,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
2,11146,11146,214627,33347,0.120806998079895,1.0,722.0,56.0,0.0,0,0.0,0.0,0.0,0.0
3,23811,23811,46900,49336,3.0443278281636803,9.0,3108.0,160.0,0.0,1,0.06,0.06060606060606061,0.025,0.025
4,10163,10163,184634,33270,0.120806998079895,1.0,315.0,35.0,0.0,0,0.0,0.0,0.0,0.0
5,22734,22734,100681,33076,0.225090816781779,1.0,1251.0,147.0,0.0,0,0.0,0.0,0.0,0.0
6,13572,13572,32816,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
7,11286,11286,241815,31929,0.211533311492177,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
8,17168,17168,44468,44471,4.2296855012277685,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
9,3881,3881,72420,31903,0.6192945781669711,3.0,9435.0,193.0,0.0,0,0.0,0.0,0.0,0.0
10,14291,14291,49759,49777,10.7428829119489,42.0,2064.0,49.0,0.0,1,0.0,0.0,0.0,0.0
11,25960,25960,91305,33073,0.17850388968418401,1.0,4356.0,219.0,0.0,0,0.0,0.0,0.0,0.0
12,25534,25534,39637,39764,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
13,15704,15704,39706,39709,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
14,5005,5005,43102,43103,0.8721520047376651,2.0,84.0,29.0,0.0,1,0.0,0.0,0.0,0.0
15,10234,10234,51615,51631,3.74864966953805,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
16,5252,5252,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07100591715976332,0.09183673469387756,0.04316546762589928,0.0425531914893617
17,8415,8415,32817,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18,19170,19170,36197,42708,4.16395206241288,17.0,609.0,33.0,0.0,1,0.07317073170731707,0.043478260869565216,0.013422818791946308,0.013157894736842105
