,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,18537,18537,48512,48521,4.29670164616322,15.0,2656.0,167.0,0.0,1,0.17525773195876287,0.21686746987951808,0.1067193675889328,0.10546875
1,4169,4169,32659,32653,1.05562941646286,2.0,68.0,19.0,0.0,0,0.0,0.0,0.0,0.0
2,19699,19699,77022,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0,0.0,0.0,0.0,0.0
3,17510,17510,59563,31940,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0,0.0,0.0,0.0
4,24028,24028,259979,32881,0.824718754704123,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
5,12172,12172,52036,52043,8.0086497106654,28.0,5216.0,167.0,0.0,1,0.0,0.0,0.0,0.0
6,29729,29729,81955,32431,0.31066746727980604,1.0,297.0,41.0,0.0,0,0.0,0.0,0.0,0.0
7,29348,29348,174276,31935,0.537913270195376,2.0,196.0,26.0,0.0,0,0.07857142857142857,0.06382978723404255,0.021897810218978103,0.021739130434782608
8,7671,7671,215188,33270,0.120806998079895,1.0,462.0,42.0,0.0,0,0.0,0.0,0.0,0.0
9,19372,19372,34869,57137,5.1727505814664605,15.0,5022.0,128.0,0.0,1,0.0,0.0,0.0,0.0
10,31637,31637,219658,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
11,16296,16296,59694,59698,6.683708837195881,25.0,1092.0,43.0,0.0,1,0.0,0.0,0.0,0.0
12,16323,16323,51620,51621,6.335153650412152,17.0,594.0,34.0,0.0,1,0.0,0.0,0.0,0.0
13,22259,22259,33977,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
14,27909,27909,59684,33270,0.120806998079895,1.0,546.0,46.0,0.0,0,0.06529850746268656,0.04666666666666667,0.036544850498338874,0.03588907014681892
15,33164,33164,57838,32721,0.18856166434639002,1.0,1364.0,74.0,0.0,0,0.0,0.0,0.0,0.0
16,27068,27068,139643,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.0,0.0,0.0,0.0
17,2881,2881,48581,48590,5.85039660149273,22.0,780.0,34.0,0.0,1,0.0,0.0,0.0,0.0
18,12053,12053,39201,39206,5.434044929712122,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
19,22650,22650,46128,46133,3.7932848441298197,9.0,230.0,24.0,0.0,1,0.0,0.0,0.0,0.0
20,1600,1600,210859,33353,0.120806998079895,1.0,1003.0,75.0,0.0,0,0.0,0.0,0.0,0.0
21,31390,31390,53653,53669,9.418069277661631,37.0,1596.0,43.0,0.0,1,0.14536741214057508,0.11392405063291139,0.1011826544021025,0.09871794871794871
22,18876,18876,49473,33081,0.17850388968418401,1.0,1826.0,104.0,0.0,0,0.0,0.0,0.0,0.0
23,15535,15535,32809,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1271551724137931,0.12280701754385964,0.0521415270018622,0.051094890510948905
24,12358,12358,243914,32123,0.5138983423697511,1.0,14.0,14.0,0.0,0,0.0,0.0,0.0,0.0
25,21582,21582,58638,58640,3.6255482335793694,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
26,22947,22947,33958,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
27,29697,29697,148559,32382,0.32351545314867197,1.0,192.0,27.0,0.0,0,0.03571428571428571,0.0,0.0,0.0
28,31179,31179,117303,32721,0.211533311492177,1.0,527.0,47.0,0.0,0,0.0,0.0,0.0,0.0
