,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,2089,2089,135735,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
1,5048,5048,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.047337278106508875,0.06521739130434782,0.02631578947368421,0.026004728132387706
2,682,682,210840,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.08943089430894309,0.08571428571428572,0.025423728813559324,0.025210084033613446
3,1484,1484,33948,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
4,5879,5879,35823,35836,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.11855670103092783,0.09554140127388536,0.08386075949367089,0.08398133748055987
5,1620,1620,110315,31903,2.61957915065439,11.0,3485.0,115.0,0.0,0,0.0,0.0,0.0,0.0
6,4336,4336,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
7,6317,6317,40001,42295,7.772348703513888,31.0,24696.0,599.0,0.0,1,0.12406015037593984,0.12162162162162163,0.059625212947189095,0.05902192242833052
8,810,810,169185,31941,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
9,2922,2922,78717,31930,0.211533311492177,1.0,918.0,68.0,0.0,0,0.1111111111111111,0.043478260869565216,0.015384615384615385,0.015384615384615385
10,1688,1688,40708,40712,6.0974190357885085,24.0,625.0,26.0,0.0,1,0.29842931937172773,0.3114754098360656,0.2826086956521739,0.2849462365591398
11,4912,4912,45589,32265,0.31066746727980604,1.0,686.0,62.0,0.0,0,0.16560509554140126,0.11764705882352941,0.05194805194805195,0.05161290322580645
12,7159,7159,110854,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
13,6875,6875,88217,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.0,0.0,0.0,0.0
14,5806,5806,59556,31942,0.291206676219962,1.0,374.0,44.0,0.0,0,0.0,0.0,0.0,0.0
15,4169,4169,104324,31936,0.258317766807329,1.0,294.0,34.0,0.0,0,0.1044776119402985,0.1,0.03636363636363636,0.03571428571428571
16,2338,2338,40185,40195,4.437081612772969,13.0,252.0,19.0,0.0,1,0.0,0.0,0.0,0.0
17,4701,4701,214210,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.13445378151260504,0.07894736842105263,0.03305785123966942,0.03278688524590164
18,5177,5177,39882,39891,5.17771254257333,17.0,34650.0,1394.0,0.0,1,0.0,0.0,0.0,0.0
19,6582,6582,35999,36014,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
20,5593,5593,34507,34510,1.81196441395782,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
21,3672,3672,59555,31931,0.254334778144042,1.0,224.0,29.0,0.0,0,0.0,0.0,0.0,0.0
22,5793,5793,32805,33954,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
23,4831,4831,38990,38991,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
24,3757,3757,34466,39293,5.574369372694969,20.0,173140.0,3959.0,0.0,1,0.0,0.0,0.0,0.0
25,541,541,130775,31903,0.43484021016088503,2.0,1275.0,98.0,0.0,0,0.0,0.0,0.0,0.0
26,545,545,167323,32717,0.120806998079895,1.0,1200.0,73.0,0.0,0,0.0,0.0,0.0,0.0
27,6391,6391,42444,42451,12.239672892587302,45.0,3213.0,69.0,0.0,1,0.008771929824561403,0.013157894736842105,0.004524886877828055,0.0044444444444444444
28,358,358,104324,31931,0.258317766807329,1.0,294.0,34.0,0.0,0,0.1044776119402985,0.1,0.03636363636363636,0.03571428571428571
29,3722,3722,33947,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
30,6075,6075,179084,31929,1.69781000994086,6.0,2448.0,93.0,0.0,0,0.0,0.0,0.0,0.0
31,3989,3989,145035,31903,0.8416773241547242,4.0,2380.0,109.0,0.0,0,0.0,0.0,0.0,0.0
32,6537,6537,40289,31930,0.24325728130826504,1.0,1938.0,88.0,0.0,0,0.0,0.0,0.0,0.0
33,2120,2120,101691,31903,0.203252820503909,1.0,2380.0,112.0,0.0,0,0.0,0.0,0.0,0.0
34,6328,6328,32817,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.0,0.0,0.0,0.0
35,7714,7714,79642,31929,0.20038343021591398,1.0,1872.0,86.0,0.0,0,0.0,0.0,0.0,0.0
36,3686,3686,135743,32123,0.259730302172272,1.0,1680.0,133.0,0.0,0,0.17073170731707318,0.14563106796116504,0.0672782874617737,0.0658682634730539
37,542,542,222107,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
38,7015,7015,93140,32388,0.283578492051333,1.0,288.0,33.0,0.0,0,0.13253012048192772,0.02127659574468085,0.019230769230769232,0.01875
39,1471,1471,63193,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.0,0.0,0.0,0.0
40,4626,4626,37417,42280,4.80885436409347,16.0,5215.0,168.0,0.0,1,0.0,0.0,0.0,0.0
41,164,164,36032,36036,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
42,1557,1557,219658,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
43,661,661,39636,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
44,4732,4732,113323,31926,0.512652544951371,2.0,70.0,17.0,0.0,0,0.17485265225933203,0.20279720279720279,0.08907563025210084,0.08745874587458746
45,706,706,72105,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0,0.0,0.0,0.0,0.0
46,6888,6888,41392,41395,6.5933677267353,14.0,225.0,16.0,1.0,1,0.0,0.0,0.0,0.0
47,1764,1764,208786,31930,0.269282508064391,1.0,1173.0,73.0,0.0,0,0.05825242718446602,0.0,0.0,0.0
48,4963,4963,85742,32391,0.283578492051333,1.0,464.0,44.0,0.0,0,0.0,0.0,0.0,0.0
49,5443,5443,37776,37777,0.72822446876766,3.0,16.0,5.0,1.0,1,0.28363636363636363,0.37333333333333335,0.20554649265905384,0.20192307692307693
50,4929,4929,271535,32717,0.120806998079895,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
51,2768,2768,127425,32717,0.120806998079895,1.0,1992.0,106.0,0.0,0,0.1171875,0.1,0.04065040650406504,0.04032258064516129
52,7755,7755,35824,35828,6.73412704992154,23.0,3699.0,141.0,0.0,1,0.2247557003257329,0.15463917525773196,0.16459627329192547,0.1656441717791411
53,479,479,52060,31930,0.211533311492177,1.0,102.0,52.0,0.0,0,0.0,0.0,0.0,0.0
54,5199,5199,35230,35235,3.04930610963709,9.0,504.0,45.0,0.0,1,1.0,1.0,1.0,1.0
55,6614,6614,35832,35838,7.37596370492076,26.0,972.0,37.0,0.0,1,0.4107142857142857,0.2727272727272727,0.3192771084337349,0.32142857142857145
56,6072,6072,31932,31939,4.58546285390222,13.0,196.0,15.0,0.0,1,0.09477124183006536,0.10975609756097561,0.06542056074766354,0.06481481481481481
57,5243,5243,58824,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
58,1247,1247,146559,32717,0.120806998079895,1.0,1128.0,70.0,0.0,0,0.13846153846153847,0.06,0.03546099290780142,0.034722222222222224
59,5718,5718,40337,40339,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
60,4485,4485,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
61,910,910,32806,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
62,5910,5910,41181,41183,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
63,1057,1057,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0,0.18285714285714286,0.296551724137931,0.0946843853820598,0.09328968903436989
64,189,189,169185,31938,0.512652544951371,2.0,182.0,25.0,0.0,0,0.0,0.0,0.0,0.0
65,1280,1280,94911,31942,0.265872585674852,1.0,986.0,62.0,0.0,0,0.0,0.0,0.0,0.0
66,1531,1531,31929,31934,4.16815499858946,11.0,672.0,51.0,0.0,1,1.0,1.0,1.0,1.0
67,7353,7353,87278,31903,0.211931808669804,1.0,3995.0,131.0,0.0,0,0.1925207756232687,0.3072289156626506,0.1414141414141414,0.13920454545454544
68,5379,5379,126003,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0,0.11428571428571428,0.0,0.0,0.0
69,2993,2993,246402,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
70,3559,3559,227840,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.05566218809980806,0.07476635514018691,0.02336448598130841,0.02288329519450801
71,2452,2452,40874,42467,1.9400603101093101,5.0,1314.0,86.0,0.0,1,0.0,0.0,0.0,0.0
72,6487,6487,83843,32385,0.283578492051333,1.0,480.0,45.0,0.0,0,0.15104166666666666,0.1111111111111111,0.0481283422459893,0.04712041884816754
73,4704,4704,162355,31930,0.550548922127119,2.0,1938.0,87.0,0.0,0,0.0,0.0,0.0,0.0
74,482,482,138033,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0,0.04285714285714286,0.05,0.015873015873015872,0.015625
75,1163,1163,61111,32717,0.120806998079895,1.0,144.0,29.0,0.0,0,0.02702702702702703,0.0,0.0,0.0
76,338,338,32806,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
77,1838,1838,41590,41591,3.5742259795298397,11.0,204.0,18.0,0.0,1,0.29673590504451036,0.29464285714285715,0.24932975871313673,0.25132275132275134
78,3430,3430,81158,32717,0.120806998079895,1.0,936.0,62.0,0.0,0,0.13692946058091288,0.171875,0.07518796992481203,0.07777777777777778
79,3857,3857,158257,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0,0.09183673469387756,0.027777777777777776,0.011627906976744186,0.011627906976744186
80,950,950,39892,39903,5.00955144449721,17.0,720.0,41.0,0.0,1,0.0,0.0,0.0,0.0
81,6016,6016,39891,40720,6.17371458317847,23.0,45738.0,1396.0,0.0,1,0.0,0.0,0.0,0.0
82,6910,6910,256203,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.19469026548672566,0.24242424242424243,0.08571428571428572,0.08333333333333333
83,3740,3740,35722,35725,1.22259991446286,4.0,4452.0,133.0,0.0,1,0.0,0.0,0.0,0.0
84,3751,3751,40169,40171,2.37904136094706,6.0,49.0,8.0,1.0,1,0.0,0.0,0.0,0.0
85,54,54,246999,32717,0.120806998079895,1.0,1416.0,82.0,0.0,0,0.0,0.0,0.0,0.0
86,5672,5672,33938,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
87,3915,3915,149082,31892,0.314657980444125,1.0,288.0,53.0,0.0,0,0.0,0.0,0.0,0.0
88,5888,5888,111229,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
89,5903,5903,124896,31891,0.31066746727980604,1.0,39.0,15.0,0.0,0,0.06569343065693431,0.11764705882352941,0.03873239436619718,0.03832752613240418
90,1071,1071,218825,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.08490566037735849,0.0625,0.020618556701030927,0.020202020202020204
91,4194,4194,42771,32717,0.120806998079895,1.0,1296.0,77.0,0.0,0,0.0,0.0,0.0,0.0
92,2926,2926,40707,40715,6.0974190357885085,24.0,625.0,26.0,0.0,1,0.4672131147540984,0.3958333333333333,0.4094488188976378,0.40458015267175573
93,3919,3919,113336,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.028169014084507043,0.05263157894736842,0.015873015873015872,0.015625
94,5624,5624,108332,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
95,7553,7553,240707,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
96,6191,6191,38363,38367,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
97,3703,3703,241746,32717,0.120806998079895,1.0,840.0,58.0,0.0,0,0.07751937984496124,0.0,0.008849557522123894,0.008771929824561403
98,6268,6268,133731,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
99,3841,3841,79606,31937,0.7962310370027041,3.0,546.0,50.0,0.0,0,0.05286343612334802,0.05,0.018957345971563982,0.018604651162790697
100,65,65,39706,39717,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.42391304347826086,0.38461538461538464,0.32098765432098764,0.3170731707317073
101,7811,7811,209310,31933,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08653846153846154,0.038461538461538464,0.011235955056179775,0.011235955056179775
102,2204,2204,32814,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
103,2898,2898,39014,32717,0.120806998079895,1.0,1464.0,84.0,0.0,0,0.0,0.0,0.0,0.0
104,6009,6009,41632,41634,2.58539863006975,5.0,240.0,41.0,0.0,1,0.0,0.0,0.0,0.0
105,7068,7068,40279,40285,4.18754021657664,15.0,1024.0,65.0,0.0,1,0.0,0.0,0.0,0.0
106,3545,3545,39706,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
107,2124,2124,205509,31936,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.11764705882352941,0.12903225806451613,0.05128205128205128,0.05128205128205128
108,5478,5478,162360,31936,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
109,5590,5590,34707,42488,2.7954149386906098,7.0,7448.0,167.0,0.0,1,0.0,0.0,0.0,0.0
110,803,803,37728,37737,4.31387528444231,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
111,1810,1810,79231,31903,0.203252820503909,1.0,5780.0,152.0,0.0,0,0.0,0.0,0.0,0.0
112,1928,1928,110225,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0,0.08499095840867993,0.13793103448275862,0.05319148936170213,0.05241090146750524
113,1479,1479,113843,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.0,0.0,0.0,0.0
114,2172,2172,39744,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.375,0.35714285714285715,0.2736842105263158,0.2736842105263158
115,714,714,35823,35840,7.0155574174913085,24.0,2860.0,83.0,0.0,1,0.11855670103092783,0.09554140127388536,0.08386075949367089,0.08398133748055987
116,7222,7222,91896,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.12121212121212122,0.1111111111111111,0.04568527918781726,0.04477611940298507
117,2249,2249,35812,35827,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.10648148148148148,0.09202453987730061,0.06812339331619537,0.06792452830188679
118,4498,4498,224059,32388,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.034482758620689655,0.03571428571428571,0.010752688172043012,0.010309278350515464
119,2408,2408,37819,37821,2.48533973823845,4.0,35.0,8.0,0.0,1,0.0,0.0,0.0,0.0
120,806,806,37884,37886,2.3039565402402,7.0,1150.0,118.0,0.0,1,0.0,0.0,0.0,0.0
121,245,245,39737,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
122,3569,3569,208337,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.0,0.0,0.0,0.0
123,7643,7643,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
124,1814,1814,115096,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.14545454545454545,0.08823529411764706,0.06422018348623854,0.06363636363636363
125,5433,5433,33959,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
126,826,826,33948,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
127,3446,3446,33944,33967,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
128,7627,7627,41696,41700,3.73201388584515,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
129,2483,2483,38352,38363,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
130,4536,4536,32378,32382,5.26898726856223,15.0,256.0,17.0,1.0,1,1.0,1.0,1.0,1.0
131,6052,6052,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
132,4971,4971,32818,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
133,811,811,238352,31929,0.24325728130826504,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
134,603,603,151398,32387,0.333808200695334,1.0,132.0,27.0,0.0,0,0.12650602409638553,0.14606741573033707,0.05367231638418079,0.051630434782608696
135,4943,4943,111223,31903,0.21810405518731305,1.0,1445.0,101.0,0.0,0,0.004048582995951417,0.0,0.0,0.0
136,3282,3282,40183,40185,6.261121010803231,17.0,612.0,35.0,0.0,1,0.2222222222222222,0.19047619047619047,0.14685314685314685,0.14285714285714285
137,1983,1983,32808,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
138,5410,5410,78719,31929,0.211533311492177,1.0,624.0,60.0,0.0,0,0.1111111111111111,0.043478260869565216,0.015384615384615385,0.015384615384615385
139,1959,1959,32810,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
140,1155,1155,37727,37740,4.31387528444231,12.0,169.0,14.0,1.0,1,0.0,0.0,0.0,0.0
141,1529,1529,223808,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
142,3399,3399,39709,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
143,3778,3778,59564,31942,0.291206676219962,1.0,374.0,44.0,0.0,0,0.0,0.0,0.0,0.0
144,1114,1114,33949,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
145,3586,3586,219631,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.0,0.0,0.0,0.0
146,7104,7104,34707,39210,5.61148490885467,21.0,5016.0,121.0,0.0,1,0.0,0.0,0.0,0.0
147,445,445,39287,39288,2.4687974902699703,7.0,680.0,86.0,0.0,1,0.0,0.0,0.0,0.0
148,5538,5538,68118,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.1893939393939394,0.16666666666666666,0.051094890510948905,0.050724637681159424
149,674,674,136458,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
150,4807,4807,33952,33976,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
151,3706,3706,54610,31931,0.258317766807329,1.0,504.0,49.0,0.0,0,0.10526315789473684,0.0,0.0,0.0
152,13,13,49767,31929,0.8068873968207478,3.0,5376.0,157.0,0.0,0,0.13725490196078433,0.09523809523809523,0.05,0.05
153,3394,3394,37881,37884,2.3039565402402,7.0,3130.0,316.0,0.0,1,0.0,0.0,0.0,0.0
154,501,501,33962,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
