,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
0,94,94,150179,31903,0.9227076537092499,4.0,2805.0,114.0,0.0,0,0.06031128404669261,0.04716981132075472,0.023310023310023312,0.022988505747126436
1,167,167,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
2,91,91,31894,31906,2.6683021940469,7.0,376.0,48.0,0.0,1,0.0,0.0,0.0,0.0
3,778,778,262612,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
4,576,576,124894,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.09134615384615384,0.08771929824561403,0.046370967741935484,0.04554455445544554
5,363,363,110302,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
6,250,250,32379,32387,5.306145575635799,15.0,352.0,23.0,0.0,1,0.35587188612099646,0.2926829268292683,0.26537216828478966,0.2670807453416149
7,254,254,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
8,343,343,32808,33946,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
9,338,338,121881,31903,0.6192945781669711,3.0,5185.0,143.0,0.0,0,0.08639705882352941,0.10619469026548672,0.03885480572597137,0.03807615230460922
10,81,81,190799,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07385229540918163,0.09183673469387756,0.04316546762589928,0.0425531914893617
11,769,769,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
12,704,704,31931,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
13,795,795,48954,31903,0.211139801445395,1.0,5440.0,148.0,0.0,0,0.16393442622950818,0.25190839694656486,0.11636363636363636,0.11469534050179211
14,783,783,48952,31903,0.211139801445395,1.0,11815.0,223.0,0.0,0,0.06367041198501873,0.0625,0.03587443946188341,0.035398230088495575
15,357,357,269138,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.10588235294117647,0.0,0.0,0.0
16,322,322,32380,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
17,588,588,33076,33080,3.11454026584836,8.0,765.0,86.0,0.0,1,0.0,0.0,0.0,0.0
